Id,Price
6010,274174.84664145636
7766,191435.76745674934
10266,211034.25080917822
3139,422597.5220455684
4759,195481.8471568822
6760,232232.14264700146
5682,254049.84163929793
1648,239139.2193005274
10363,181040.10108194765
7551,130932.24058565675
12901,149169.263582147
7938,256944.39181642942
15709,459250.67206113675
9663,177043.660981935
14868,234612.27233996362
7617,343223.1843663925
5755,399319.8305294972
11519,379409.4001586158
6954,170266.0653896479
7463,339560.0475886139
138,239285.95371542644
1499,242241.8571902225
14579,174798.36058953422
30,160193.76149829998
6991,224868.87417032494
16283,176305.1563241031
15305,431461.33802868944
12736,265172.51761301066
1506,461226.17325062054
4302,159055.09009122534
8170,224843.04785253393
14230,184681.60735226874
14438,289742.07539827825
15974,173480.46159538825
3263,179953.47764707217
11227,178594.58138234695
9355,127085.56818795265
326,171076.5559739117
13155,185825.9080196898
13238,305709.01459294703
2785,310424.9255352779
7047,183307.684638369
4222,233893.19896080808
14734,100282.86822187577
4224,135792.93132166617
11259,139940.3826113426
6174,129049.0156530443
14057,166281.11156677894
5181,170620.85738979813
5926,196373.4759269466
193,207442.63023366834
12528,163180.40482846537
5128,403348.19614244025
13462,215465.6052999434
5845,146821.4596814169
6872,270490.4570494898
8821,215040.7044535357
5106,171214.2897854781
8164,280819.12294230296
5679,229371.69324882567
2985,157735.6360754879
2106,204763.7174944316
12494,364537.5168208276
15150,176895.21221147652
187,197306.77136505916
15095,213998.80033372104
15289,165229.65196613967
497,179647.7628643658
10048,145113.0268919853
15012,138999.85660176526
11229,183058.2966747186
15927,185740.20658512626
12092,174882.12190300136
11174,216056.61860480026
13967,184104.4332092122
6693,214633.98655369037
92,274079.9272539003
13961,140595.49252762218
16220,396614.1403043179
13333,215130.10977929598
7730,165104.8738929975
15250,157063.0260917056
16392,192495.14398286407
14544,170091.57057975078
7261,195256.01233193334
16105,189016.4685203253
2984,143557.12398383344
3162,228224.43922703416
2260,174829.8933349656
7004,339937.7819264322
452,175461.0768289399
7828,383907.7774864698
626,213700.82726216927
4583,266298.3691678489
3725,115555.45576532358
5894,236401.6841225213
3316,206206.7531127083
6887,168334.44092030096
2492,294110.2171228552
9133,232274.6758066751
15655,241230.19115295366
12639,230762.56374794536
3848,114601.36346340129
11820,199333.30366563585
15254,204858.92790515983
10750,88295.08089554241
1156,324023.00645077263
2910,175118.19578528785
8591,240193.05511205844
14247,217848.23328270714
1425,142694.11295978932
16660,170561.83995244504
1837,214261.11523476124
6461,174311.52212793252
2580,177178.63172090836
1052,144458.12351536617
577,217796.64248588402
2825,281601.54100865277
2746,421566.79682861303
2291,400724.1075581274
10962,264864.6210286027
8547,208178.38255528038
10019,183915.96470540063
756,359376.9317599809
1709,344288.6076033796
9076,339563.0347120116
3211,191280.95372588313
2535,148327.59278525217
10943,297030.1493271074
4830,162224.21726791465
9928,148116.78125885662
16143,222125.72189622
16784,225454.6373337859
16434,238767.4085514432
436,169913.86312726187
1226,291319.28559054405
1259,363356.79832667933
15299,125571.16432324868
4343,163117.8878917128
14661,181066.41830309405
1988,196776.63106764026
10173,194305.01357457569
11746,196494.85842991542
8412,200493.67080699073
9281,157929.97670607417
6246,187198.35299369937
5440,181685.945456054
15301,220423.853766475
1223,208289.79517221518
2714,298888.75831508293
3077,96663.38748991673
5549,199492.22872537567
16626,289526.35361849517
382,156477.70487621278
5635,71009.39483749005
186,240903.18541285765
4839,128394.46500636698
433,234441.64828621966
7210,120677.33429862738
15243,279497.57143006515
9993,248593.83587168064
7529,114232.63998768345
14506,164619.02712758217
5807,205580.30395649828
2373,245476.69478661468
13618,86476.64230323659
9908,174008.66501385995
5404,221819.56097985737
11023,203122.69474776636
9678,194907.73957508063
6160,211487.3068653047
4181,141597.63819920376
4230,196468.41423810073
13858,142638.37474860612
15871,311449.88944737794
7564,377933.3717457907
14463,416567.1249995407
15115,240026.9701947788
7533,170565.64891717627
9862,175203.2806587809
5708,333409.6225267396
272,211458.4299769579
4612,199379.73144811165
13336,170397.12795886784
13944,186580.8926303778
3517,261724.28848636156
422,302845.4171022962
12769,143522.12069422103
16079,271275.7803467402
4398,208582.15247279266
8250,105457.36778436575
8900,209161.23870583993
10819,223155.75718646488
10551,169674.61239193843
3418,355834.7661441267
3889,163391.44964382338
1186,195051.81581293122
15227,434132.5465515478
13432,433996.2877249258
10654,332463.39554825705
7306,172526.07479536504
16325,176429.9390256592
7510,258028.48593285197
7237,142505.7434796016
11812,408578.7691632432
7823,174286.259309725
10691,236725.0858816691
12699,70417.66951955989
914,190447.2607329835
12160,180660.0344256875
4600,258972.02443468032
5649,174359.78849393036
4896,189733.89497001935
800,224380.30040905552
10111,187383.73276212334
3690,198801.52670199514
10150,325361.6455803376
8099,146208.73815556514
9526,214079.41827184043
7301,285321.616316113
655,103914.70410899112
6187,385113.17037252034
839,255228.76578011093
10505,164778.78771083007
3830,113076.7198364751
11301,158101.4181032746
11895,190153.10020796055
3102,136644.90310698043
12351,132051.3533297055
15378,448174.2085704705
9593,300317.97424873844
5302,151030.53045601226
7585,405827.44993172825
6785,162653.29879818758
3611,231183.11451000575
15888,146934.4183340959
13152,197668.68950053217
6208,217933.2816486886
13734,143331.6559554912
9212,304361.1801431863
6098,246064.53848211755
12314,221911.62575232942
8848,215382.01102643728
8951,178241.29534690722
13572,189597.9702975514
15907,318175.2924544443
12325,215128.17492766693
14000,332614.94707104546
9515,158800.12146217108
4514,294731.5663806588
11968,359612.1338826846
12452,200061.64642879466
2163,260791.85104986967
14538,178862.80135957242
11324,177985.73207254862
10441,167888.07656329946
1952,169112.5817005975
11680,178091.4024764016
16190,278903.81008854933
7649,158538.1853587871
5839,128774.83937394658
4659,178646.99116955066
2273,347529.7097605516
1829,146562.8534985778
3776,242939.47985385722
6607,151018.8513908805
10395,127172.50195665614
10667,349336.234806245
10950,224118.3984690339
6339,170234.80962819362
12038,295375.9578909465
16128,182140.1523603062
9406,283524.29071011464
13386,166788.50562249354
13063,204280.40917350858
7319,147980.22510602672
11475,150951.4941629485
4109,162928.1844959399
466,168118.81122198346
7169,130186.59106849875
450,190229.16829953608
509,239153.95191802323
14114,224334.90754036233
10865,180363.7448608013
3497,203603.75041110415
9089,218616.06509281613
13675,192313.08613659607
6672,219455.42995966418
5464,213507.70966939867
16267,197514.83601907277
6372,391957.3091320258
4499,216034.48363048738
16547,194824.99902747577
11454,331422.9235257283
16645,401749.49326857395
9569,181422.9953382173
3279,232583.42427501603
12042,214705.3623258577
2547,188828.19911887363
16013,247955.21506717414
12929,211764.67923297634
12343,262615.12658513495
10359,189782.67861801793
12543,185861.53281279246
14928,482942.81884052884
11319,212949.82201496753
14724,209061.3242987849
2850,198051.24110458462
10775,328400.61530822236
8462,210435.98071071037
4724,207450.97572071292
6723,177637.1116524294
14180,230512.75306492447
5593,335427.5182181383
9151,395345.9106386773
8697,497922.78463963507
10758,447892.3606551766
4276,227727.213514064
13655,280304.29463680333
13674,221747.54847022015
10057,119599.05255032242
10732,177465.37576438085
160,162161.7566355939
7451,225755.3791196484
3512,333394.7298766735
3925,159239.1822081579
14897,147198.53131949998
15963,212105.4445571461
13805,92937.47599386508
6894,127401.71813693774
14327,167092.3918529342
11838,123958.80225998981
12255,158953.8366064556
6587,177653.5338503008
6923,161846.26091284852
8885,156463.40251415755
10486,123223.64597603543
4722,412917.58840819565
14740,218052.91626642054
4754,157902.4977042888
8674,194562.03631078958
13252,200270.51404048144
1905,184734.38520289602
8585,206361.66677475415
11503,169889.52036969978
8979,194957.7777106119
3879,279052.04554187745
5165,183942.61101528845
4200,185537.1704275597
15206,158081.316039847
927,182818.94578031442
13132,173480.06351295084
8640,270752.3397719765
14157,199434.8425992313
2991,464560.3417204794
15401,230701.22234428147
16356,185898.51181644245
10857,112084.42949689087
5651,166814.79185323426
14405,220768.3794059173
9176,271869.7488362921
16326,146074.03976356896
10397,196209.2842281926
14371,171914.15108212078
10577,138441.0002684189
10605,267945.87730742607
8441,181910.43544104273
9546,109289.01895377712
15433,235710.51164860794
14106,180500.80641725875
13791,190274.60139160452
123,233867.57088348872
6786,191860.72854026774
4618,138225.15161554186
6750,180355.86076606708
2188,166172.8322357185
4729,224463.25732295951
11082,150905.2912357268
947,228666.70774195052
1066,159279.37706199972
13916,303092.63995006366
13134,333113.2619137277
15755,153132.48438754043
14683,232455.51738111442
5590,174588.72302873654
11704,281360.5439482675
11544,195167.18323951165
9457,167250.50074859802
336,240732.54123095158
8667,344055.86672907334
9989,441860.5685164833
3786,80475.50029095785
1467,418838.79892133863
15239,256460.71351416656
6380,257894.18949643354
15200,266621.36191491847
10378,229970.89410676385
9867,215307.48736486566
12443,219282.24082093977
15298,327556.9150409125
9136,180839.80292037033
6713,296639.4304132264
15472,210514.30652338095
4064,183941.53783297972
13576,252500.0383277713
10634,319211.87628942716
13257,123370.37260647648
14535,234054.18361845677
13262,348316.2675856732
13852,115004.93269005904
3238,183030.6937787244
2029,205089.69234227462
1542,269484.80053301214
5796,187268.1833160098
6273,206727.33848786776
8207,89076.20560959232
13913,166889.88906832412
14113,109559.17748099362
11094,159070.9914330089
3598,405096.07350981823
11881,174908.40485963604
4186,318809.5381749782
105,306829.37112065457
12712,209338.01939626157
10699,224892.81451423845
1522,127103.69623300059
6406,179719.08511977823
2600,267063.946837309
12800,217852.26650531907
14794,148521.23896880928
832,163804.0841738752
11005,207860.65369486035
1329,217637.4637051447
9621,119691.1700915055
3543,199495.86062802857
1234,219744.03557384512
14715,343644.44027038105
13218,189705.8141066258
12522,113556.06968422612
15168,225976.93581752744
3344,169796.63830635825
7989,150079.5178512497
13592,318276.21082609275
2349,101057.06048868221
87,71449.66123851539
3648,178664.26158623546
15383,166345.39756839338
4245,144840.75036103232
3037,346324.7560822867
4963,242858.3997244543
12513,210739.38094331845
11906,444942.92635012424
6321,235073.57774649563
15889,206062.67884969077
16390,213000.0088815877
11080,243566.7980650113
4201,108549.97343453293
3696,210849.00834070996
15188,360986.8365738123
1475,318806.1913570706
15248,426411.5632418377
5836,187790.0824908773
621,345529.0895159437
15618,132144.32719446483
11070,461776.75627689046
5126,303812.4728493748
3191,261871.78639325628
4786,246083.44984571773
6620,259573.30672812424
9169,180131.5230699676
15908,211785.00023253946
5512,135297.23754005105
16496,205532.42361312054
4052,338744.1891735172
1158,196220.18565159466
5860,162785.95026826297
907,182168.93800196136
10880,312379.11075631756
2406,357924.0319381382
16135,220016.58936984287
16655,215875.0493955305
15009,147184.51588278465
9075,152826.0301896672
15211,245852.6415337957
11972,167915.22520995632
7343,141684.08833827192
10693,246420.8738585017
16611,141421.43464027537
11189,123560.66474517062
14873,213172.7895671299
2863,231259.98619669268
1616,116486.34583559893
6932,106189.65725902695
10136,135096.74105965887
430,195780.85594605177
2978,223063.43432256902
9667,164171.878482502
1215,134167.1714153692
8651,157535.68381374917
11529,146175.89751281214
14115,179753.51448578702
13842,107216.46119878339
12668,190035.5855893158
11298,203339.16563512327
14801,187711.9779266102
12346,290889.75539633346
7741,168164.86252301978
9160,151598.84273561407
4285,211539.2210215121
1738,258378.5038688239
16527,202730.10295197394
11797,99452.59575345824
11537,139046.11244711137
11661,153365.6720568559
16296,288173.1097055469
9835,188980.7306128336
11551,197239.1990452708
7868,512238.79497331247
6828,153402.5875296181
4870,150741.39798182217
14037,185028.82670963326
10255,243353.58871402426
13980,121371.14760599534
12720,190538.8941429379
4391,137658.13457785975
15559,160943.90440229457
11971,286094.8500200063
1294,213402.78043958414
4639,201426.88423762406
10815,222395.0896840881
12270,187208.80146022906
9322,208533.33376083022
14633,140821.93314352242
3733,190472.62152785092
9311,155462.37415853882
14855,298629.0392381871
13819,159890.69170327618
912,344663.30899387895
13565,136440.91572829286
5546,235713.309239584
14337,240789.25053370782
5902,162810.84646099267
3939,204125.7708847083
12958,185025.5410582916
6810,172845.99198000875
6464,325155.06091594923
15753,239516.63770771222
8295,217011.18581969984
4190,141507.03518327494
13160,190567.5770871867
11609,315999.938876278
6477,151441.94297325838
7833,163277.77480459816
8088,245085.52590645122
7090,182285.85257965227
4818,207926.1039644031
3010,207120.85295148147
2954,245213.9951715758
16552,183405.40338273684
563,198415.65249167508
13208,279535.4120989132
12886,135348.3918839189
9235,148583.82550872935
2397,247447.663117217
3059,311953.4442381425
8245,161914.0468811174
11636,217566.0191300132
694,237049.5022548044
7222,173664.81116796285
13986,334080.1014057089
6083,101822.82642242317
9782,165100.64138208883
13060,239199.49560601925
6144,300686.8750653327
15637,207973.21247698338
987,398074.65158348286
10696,235343.37106991577
5319,139055.809676069
16119,371892.56998219143
8198,147461.91277257667
14721,225613.20938318892
4704,227936.4322002583
8806,321582.85354661476
14764,143492.08452187202
14233,134262.20529090293
14252,244367.31616371791
9139,116010.0540199922
9297,296140.6480944489
8288,217773.83689734986
4879,326625.83648945845
6384,177903.39306369465
7438,187387.3750067269
116,224005.9246542694
364,168310.3539963603
2690,162847.97492048139
2193,399192.0665135234
1228,186110.75274384112
7607,211616.81362766222
6378,173323.35982445907
16520,200597.28792155272
7737,223080.1738432398
15652,140675.77071731898
15578,163116.96436878547
10823,126122.5079359484
11027,127572.65152257108
7076,178783.33568090055
6451,251145.14371621108
15589,189261.26338145297
9532,190062.61648861397
4148,221346.6279041944
1222,337089.8637636466
8066,194446.90881737805
2227,153417.1202065502
8814,338588.48311995936
7121,170436.1004112829
8265,113825.60922811848
2848,186398.257280754
7971,169072.62304038773
15812,279147.67254171666
2238,211976.75634826778
11569,227023.41521273507
13631,160993.93110130774
13209,185936.52201547087
5448,204393.13515906842
5974,442803.2403471945
10379,182779.07663004825
13829,163910.5281951128
7552,470507.95519401296
11205,168891.49868930178
12787,175413.38648987075
12773,427888.335649443
1501,309194.1776668474
3650,196990.4396885866
14850,211192.76041294888
8174,113108.41968072992
5565,180076.71640475246
11832,172188.89053093316
15866,162455.41763525933
8742,103546.14373419517
5271,164510.06043603073
11697,233415.8163244272
13516,194268.12285192157
6408,191883.92627532073
15545,211474.99058574843
11148,129252.88122370416
1585,267505.3205932208
4609,176325.41031056189
3174,370402.68838443764
13784,232540.81191778753
7889,105681.64131183007
9385,286395.121767751
4058,437533.7519793912
6783,210162.507038374
14676,141538.23073144612
3284,149705.1798758086
4988,164375.60276356625
13369,177586.47695136294
10107,246506.4814916509
11456,152516.52119301312
5837,419888.8633384512
2637,173978.41585437825
10785,410263.40716386563
109,331222.04133930674
5968,72783.31622858695
976,168873.95523882203
882,133010.62195142914
624,143799.92408599143
11904,295465.9059719779
15314,102482.3294957715
6579,100477.19205193363
9199,161184.11115518527
12611,138978.75888747332
2898,212947.06003629148
8461,195077.02350948312
15020,206843.63873918608
5652,109382.16422138298
14262,260251.3460204294
10156,329475.8673794699
4461,184004.2789043986
16666,371504.1732285859
15818,182996.43551517138
4940,216970.10570827223
9403,175525.18218059192
13638,297607.7923114349
6918,193606.48532748173
16307,213320.03839172097
4133,131700.22594415353
12316,403696.2232772158
1655,365145.2830282382
9398,209066.33536848618
4271,230137.3377494491
7584,291369.3805000527
16502,455850.55856277735
7732,181862.4914571946
14812,319853.6539474066
5083,263419.35563507257
4385,270649.83994807245
4024,185568.41750978102
5925,119078.05631192659
5603,277575.12092793675
9172,246088.1725843229
9485,249644.20701415042
337,167493.95210251026
9767,184559.84893887845
8228,214800.7059260893
14346,176276.2360668644
8946,186254.43130237033
11285,330857.6369989552
10588,324097.1069758545
16737,209729.38729409213
2262,308855.46196584485
12102,198606.4349274337
9851,159171.41985611434
941,239813.9296152345
10571,304182.49574289453
11487,235306.99736634345
12137,492885.8268072694
10549,129514.73761935942
11359,133464.4570970966
7724,166281.11156677894
6877,120602.07003668476
12946,131105.92617604585
10555,316987.415467882
2733,127806.40241379439
734,186663.16006259964
4572,140727.66511518092
9888,326640.7262981423
5547,249137.1157399802
9473,137019.15243676858
10427,281337.77380413405
12081,226364.73938362973
10888,306070.8776387271
4834,195384.01562152943
7141,135524.2349051313
3282,143215.91892376673
10028,404499.5840000854
13941,147453.9780676773
3897,136203.95181029342
3838,152218.19878248597
15315,123282.37637273326
4623,319616.0918265159
1119,232674.6697569579
6031,196396.72700513064
8516,133011.43210474346
9415,148769.5286352125
10798,107473.3041977415
13666,129930.79654274051
11068,333023.9800017591
1489,153155.0617125506
9467,304613.53451610974
1946,304739.3033525451
6511,134367.87551810525
306,182774.34109328184
2837,323247.2298698771
9949,174199.70382825963
12571,261368.5624641546
9991,236461.00984598676
10974,215780.1415599443
5102,256277.82392463458
15565,140423.79370743237
8320,192253.96905305012
4205,228908.4504485091
14341,219248.05331012318
12738,341321.0246991789
7959,106123.0689820498
15526,325021.84444958315
9391,207074.9547958587
13904,139464.81228102744
5423,154056.74012216908
7852,164819.7287333218
16525,86163.1816489655
3823,229162.58293375222
1858,188640.77669865752
8638,419963.97069184884
5777,176200.24926369934
10277,195305.81858104854
8002,291923.87780649087
11877,191815.98606533476
3964,194640.07911137
16783,285178.54893492215
9896,195912.5434927603
1733,142552.14959503847
12470,251154.133336388
12569,285997.71931684355
744,159428.32291099575
13608,193129.0031314532
3980,211604.52280053866
13468,157497.49069289907
15482,230488.88793221902
4135,105678.13505369004
8982,507601.54461952683
1928,190611.8677077127
12408,185128.59547947306
2316,75342.04408034944
3340,163255.71732015192
7512,134335.59965137817
10170,238558.44468865622
2558,141087.95510436673
16236,164111.83095372035
9115,87855.20689038778
11183,372388.0653080241
6603,271416.3183140314
8548,382751.05886508536
13883,185672.70195168594
10766,253127.80826275528
9575,252778.47929989806
12048,171899.74038513764
928,203164.4532281222
3068,241608.43596806691
7603,205002.43471034215
12725,177853.71243176967
14089,168076.17780738606
13055,191329.15998414406
16602,174269.30908435833
2797,249584.3822301761
7467,115683.77813883072
651,180399.46744275783
16374,181598.91247866882
16544,163592.23138178966
3098,168531.34974048648
3015,201890.01555351992
13224,193456.3876132673
11299,194075.4227635623
14583,127851.39796832587
4033,150643.03445527432
12076,240675.72612480394
15017,171010.07029092824
13881,289480.2157800703
13000,184581.52796456168
676,239075.34834311114
6331,456141.91937964165
7681,214120.38699067585
1435,240691.14779822307
2966,229358.88539271103
5825,282328.7668590294
5422,423811.94610619446
1663,181697.4410734995
15561,150285.38055258067
10062,249799.3873734876
6476,201681.23922222748
1957,184532.77314957418
10795,173919.55812818522
16197,107315.95897523471
14421,246181.01458825145
12994,192593.9842643446
3493,180772.41260959653
11545,166398.10426263855
6726,137282.97905665525
9513,195898.5762265677
12556,124997.24642028335
9553,164039.62087733985
3734,350318.91199181875
3109,264655.6990085092
16319,197689.6206902037
5959,216666.17456321808
6683,230834.3789520521
9438,155858.82157562507
15857,261639.6799833371
2421,268358.145922254
11540,223335.53332531595
264,195340.821146835
16561,229100.0032839781
12288,262245.9549588367
9570,185130.6283555318
5936,162207.1120728274
11390,124995.31897170818
6551,194754.1430588723
3946,220639.64145532338
7746,201963.29210666864
2838,150665.56337078326
2472,210313.71073636442
3520,190673.51447032133
1341,321786.4317498472
3910,331904.8287455412
5208,145859.9303228608
12599,179077.72785673742
2475,250575.58064723192
10966,179913.58331674538
5910,227843.22912982764
11910,211047.967317312
16221,106622.55288304761
10591,156823.74440893365
3744,213798.98876986912
6618,353872.01042505266
8676,482464.33185919275
11193,175176.86027835633
12659,243399.9186480578
14101,182976.0190114204
14483,167826.60693997875
8107,262409.52074579604
10681,168895.63446313192
10126,218864.59661793904
4527,254747.55336843015
16537,200942.76464247616
15403,201287.6503520498
11124,339631.25759269815
7468,154929.9964609293
3172,173789.31020684246
15847,159856.71460585983
8211,472989.77604486264
9459,246861.1741522313
5903,252692.71316405668
7232,147998.13315725967
3180,183246.33435380107
7147,374433.9726703444
10105,156768.45467102042
7338,122464.60845676207
2446,204773.75046046844
6466,125055.87566078416
5782,139769.9903342532
6526,112172.30375481756
14982,219261.12978401413
14639,254048.6810789286
16052,231382.59374543192
12587,159215.12077885293
13192,73508.22056756193
9342,296046.67281578254
6052,134066.46842025462
7987,172042.57403082514
12165,287714.90678536036
15151,410759.936946643
16728,171644.53115374263
12735,223256.71121788587
939,164962.9633966073
10983,171330.88535491194
1385,140404.18102311922
1892,171391.35031821157
8352,149579.24063204564
79,179621.0770629435
7171,180086.05649767732
6194,215150.24336258054
6973,163746.6764102647
13786,184508.3352231531
2578,288865.99120977306
11344,181876.53904663102
14536,251084.11003318956
13518,180428.45197569806
15855,346930.6066880465
4387,263471.016641418
1596,228443.25568472987
4699,361089.5608951262
4559,387917.1330640614
6613,230439.05931289546
7489,141695.46681744236
2127,211316.88766910028
16668,432566.4891530556
5919,100727.14176896341
7696,140662.26559094005
12287,259448.10743174277
1053,242230.99465529423
7924,257959.48616126308
16365,239958.06591835181
13988,414423.5869548152
7415,231515.30127431147
6661,112444.56813122757
14496,178758.60019780547
15112,173022.1044213903
16444,186671.88492532293
8992,245759.28275069216
11054,321422.1120854961
3570,142438.75105261029
11016,73701.78943578499
10455,151188.4462849842
10478,216169.72516581634
7751,173942.29516872673
7913,418510.6868422761
4883,198130.0982209269
12728,385060.75693650695
11482,190428.03494659532
12561,150833.10639129652
2207,242850.35746444837
11946,146611.74769658112
10552,232885.34339092072
14673,141538.75232107288
6914,169639.61656270383
15988,154970.951039133
3878,174232.6635510942
13937,178348.99640863243
11208,213785.94296605416
3466,106481.42322367174
2799,180937.20108152842
13802,262182.02869022643
15790,134594.97965680325
845,336819.96447236737
13261,197616.64715917315
9986,202832.74812379226
4771,219333.0549969591
11763,218468.87146585374
13249,475008.74406307325
15982,214953.02064604158
5295,152345.29092323777
2828,255304.57825645877
12717,230175.16221213163
14541,149481.22430875475
12898,155153.28830698115
15190,381303.3708141511
13553,282519.8611459414
11589,261974.14369251078
13168,190448.57668078205
14224,183754.5342669146
11844,238847.34405022807
14578,141894.21486308577
6770,247600.7335781477
1003,139596.36121338856
6716,155658.50737039986
6204,360838.075172637
10213,241873.3847753053
2961,203463.9639926892
14134,177274.10084313934
9134,178846.6144525218
9906,359816.83363456826
12114,199413.47304182322
12706,182780.13706725847
192,206372.59021085064
11022,173178.38938090825
14712,303348.9862018177
2659,467585.71587839845
7602,200005.16653843428
3009,136340.86180013706
4533,532534.180188022
5620,180980.57619221465
12312,153174.95554313943
10896,172811.24838955066
7532,130681.99336276461
5696,444221.45139861654
10743,408008.3421602594
16708,169323.02957250873
5430,171261.9437810047
4362,191720.52190182862
15599,176605.07497574922
8197,134581.77777457706
8502,101046.79292374845
554,109557.14375572506
16301,155995.55855371244
6206,393041.0506039244
10523,210958.67041187646
7221,197053.10411623446
5906,185798.22370023344
6724,178782.64172142345
9167,193995.45538410076
10380,237474.06838109143
6209,150353.19267562596
14298,141071.08996413898
6854,180563.6352987965
15218,162821.90043474495
5081,180933.12260755626
14572,212001.70377745832
7743,210984.9047631567
11071,231695.0325754124
10673,147661.81767503562
16276,295896.67712517345
2840,187974.17076645332
14414,434523.5380878786
15739,253067.917668188
4743,184720.57214735253
3156,341244.6863380763
14879,183025.93017908206
758,132725.02177140984
14304,180041.01374029787
1210,339204.3749834648
1137,152141.0361601935
6026,195945.6043482368
841,148436.3583281158
3993,163502.22913299935
16554,295886.6682315936
27,156254.54195408095
13015,199151.53855861846
9428,159767.47498687138
6885,168528.52346943822
2410,164957.57191148086
743,237611.90307691818
9361,305666.7038224536
14016,187127.0101568322
5040,379279.3152120979
14255,165239.40493825555
291,212190.10656285577
3937,205716.14283227077
13374,281263.3873476962
14948,213302.81542486002
37,113917.18140157365
8226,264620.8213031908
9547,136283.46682659752
1000,267171.1650580344
12406,153126.8051701574
8314,230276.2121446041
960,140759.4875753329
31,224509.7580638443
5905,130791.23466668773
15833,391484.8045694772
8146,260506.5687662355
16718,137513.56983877567
2231,190775.22979763904
11286,202350.30123354663
8275,156755.28554260856
16706,506296.39929763036
6594,103622.74382356562
15521,311310.352092409
1131,209381.14469023797
9595,191093.60489505142
8354,231967.20578962352
15777,117374.78841014983
2330,238578.90367860819
13382,281653.64499212033
16721,88747.34772112736
11393,143266.66405897765
7009,207959.20667748724
1474,168927.0810654649
5816,186251.8275259365
16032,215259.56214863982
3422,262193.1488467128
7231,165415.92746296906
1565,168631.47559803614
10574,127699.8795296193
1107,175392.24573155984
1458,165075.56322996513
12716,462869.6722709548
14039,169713.00200895927
7099,257066.25948123177
4498,253867.45648397692
16394,104507.64423654483
8760,177701.9409085341
5016,128170.68260585527
1097,79622.9449622339
5433,178971.8192347475
7847,187105.3587491304
2903,355324.5100136818
15929,193599.9397787292
9066,393733.44701027905
16152,267016.7963579869
12383,316929.4316038655
7591,257682.429185207
15435,104857.621626436
1556,268078.6500585495
10644,237093.96375978625
5333,177383.33886315112
4266,210259.2063886645
7946,237567.9222151309
15594,183026.70093217044
12127,210116.17474482275
7697,395238.7048155067
10020,189662.9288283912
8999,239939.5285337427
15708,163622.8921939493
510,217409.43579513434
7239,134863.55855806998
414,367301.51082129736
9095,152091.83298503194
6136,187284.0361924457
12482,231535.3410960298
1254,150939.731701987
12989,218683.7564695814
2923,381588.9251526755
13845,123896.41256483397
11169,182078.18606199278
3031,443267.2962664059
12704,280571.7701878773
3430,173533.20952423234
4483,113225.68136212099
1438,165305.33096349836
7790,153859.18084306267
10260,181707.51635105704
8340,183695.31713505607
11099,122453.77107034952
4392,150458.17655141835
1551,194170.52718666906
6566,253406.91496512323
12689,160588.95110948986
16117,178489.91599980227
2800,321153.93827133154
7779,254428.8017191845
4546,163866.92317622848
16734,246813.99167706992
2506,162773.31924063404
12457,148374.36588092693
14626,170891.27274591677
9816,197508.07302280513
5055,147970.65525513378
13894,187656.0518948571
2676,176676.8266243918
13860,215956.35139747956
3029,183981.31951836776
5048,260753.64609935912
12857,170368.40481337986
15813,143127.0365129105
9973,151113.59467235056
6664,270463.6734325839
2764,234670.89867134864
10746,129708.71670529665
1068,292730.2146569351
6797,221838.23497421382
384,134111.12472933615
16012,81772.0530804665
10891,297387.0747766504
1110,116603.45628016679
10284,392912.34823880903
15508,196873.1706325953
6000,74329.21551652407
15275,238990.1543528394
5312,131402.2035329457
391,141498.4615922487
10154,183728.7073614008
7256,190334.77972496385
7947,178635.30251338374
4097,209423.26462403993
1526,325144.3017377871
16261,230965.3453373719
8470,159485.9739181499
3270,207123.93111342995
11212,270549.72059149295
1261,212522.1977470185
13456,124312.95909363477
3862,201144.6987750533
13241,189917.7874812402
8526,210063.72074858964
5013,254808.5439741222
10205,372695.19520684454
1346,235699.72811715552
12977,199046.59928021845
10073,151573.99718935383
9623,201542.59488787747
10590,184537.71187189902
2773,237530.6936851782
4444,281078.5984881028
442,165270.39176956378
8376,247794.67252466554
13461,221586.4340399681
13229,166661.83401519046
8718,182386.913322813
12847,178803.97041979452
12117,215534.65425234995
14510,129022.05911780953
9254,298617.8572296297
16290,242191.45112824615
3936,203731.69026422844
12526,175871.4198333768
7302,243516.18760005207
3268,214400.54562085506
13230,257870.02975393765
12695,211710.65984431218
14761,270119.6182537387
15771,245930.70320474496
12598,252924.7454028679
15357,162089.82655977373
9874,119809.19285518596
7582,203470.53422842926
16604,484510.7935948562
2023,149772.36571696383
13932,184021.40082014693
13300,95120.9165351624
14040,191833.06538305752
12612,182135.42045376735
14843,324852.5544570958
5242,167612.34862269732
1343,134403.8727206678
14576,188912.38169477673
6257,122025.61748114058
25,170815.398949394
11043,217160.63647864005
5047,75528.94981760487
16080,238181.71428544854
2161,238943.61965426523
2444,148688.88561022386
5459,227155.82758533643
9033,149262.50198033833
11539,182147.93967168586
14256,185089.11276231369
9219,259998.87914730035
13840,283150.35510020267
4848,224343.66599938396
227,163150.16652995424
6238,183362.24349560772
15530,182805.36660851495
594,152404.44798720177
14505,102578.67983373886
11748,202449.35696861477
13771,140776.7765301364
5778,225313.17461401902
9820,109535.17641745748
14066,205998.23777953107
8498,227919.38859701235
6058,252956.83828923173
13661,198792.53775962262
